,UserId,ApplicationID,Date,MonthYear,State,OccupationalGroup,AffiliateType,Price,Sex,Age,ProductId,,
16175,1603868,196584,7/04/2019,1/04/2019,New South Wales,Service,Direct,50.7744,0,23,4,,
6905,1979121,241591,1/02/2019,1/02/2019,Victoria,Tradies,Partner,50.6784,1,23,1,,
10206,3126319,378533,1/04/2019,1/04/2019,New South Wales,Tradies,Direct,48,1,23,2,,
5021,1354343,166498,12/04/2019,1/04/2019,Western Australia,Tradies,Partner,48,0,23,2,,
11066,3415194,412925,6/02/2019,1/02/2019,Victoria,Tradies,Direct,47.9052,1,23,1,,
16874,1994819,243386,30/01/2019,1/01/2019,New South Wales,Service,Direct,46.9152,1,23,1,,
6879,1972352,240756,15/02/2019,1/02/2019,New South Wales,Tradies,Direct,46.8,1,23,1,,
410,1535158,188259,9/03/2019,1/03/2019,Victoria,Other,Direct,46.2732,1,23,1,,
5618,1555023,190643,8/03/2019,1/03/2019,New South Wales,Tradies,Direct,46.23,0,23,2,,
18828,3127591,378693,25/02/2019,1/02/2019,New South Wales,Service,Direct,46.1196,1,23,1,,
14421,652421,79309,3/01/2019,1/01/2019,Western Australia,Service,Direct,44.598,0,23,1,,
13871,317364,38424,15/03/2019,1/03/2019,New South Wales,Service,Partner,44.5428,1,23,1,,
9028,2740150,331831,15/02/2019,1/02/2019,Queensland,Tradies,Direct,44.4,1,23,4,,
16916,2009884,245309,9/04/2019,1/04/2019,Queensland,Service,Direct,44.334,1,23,4,,
15644,1303689,160090,13/03/2019,1/03/2019,Queensland,Service,Direct,44.1528,1,23,3,,
7210,2093064,255113,24/01/2019,1/01/2019,New South Wales,Tradies,Direct,43.056,0,23,2,,
4226,1082563,132760,13/04/2019,1/04/2019,Victoria,Tradies,Direct,42.9372,1,23,4,,
8899,2694351,326626,25/01/2019,1/01/2019,Queensland,Tradies,Partner,42.4992,1,23,4,,
19142,3319514,401575,26/04/2019,1/04/2019,Queensland,Service,Partner,41.8356,0,23,2,,
18047,2668159,323269,8/01/2019,1/01/2019,Queensland,Service,Partner,41.424,1,23,4,,
15145,1015618,124537,7/01/2019,1/01/2019,Victoria,Service,Direct,40.7052,0,23,1,,
13899,329835,39934,5/02/2019,1/02/2019,New South Wales,Service,Direct,40.6524,1,23,4,,
8427,2522256,305896,26/04/2019,1/04/2019,Tasmania,Tradies,Direct,40.344,0,23,5,,
4960,1335177,164038,20/02/2019,1/02/2019,South Australia,Tradies,Partner,40.272,1,23,1,,
14374,623919,75656,24/02/2019,1/02/2019,Queensland,Service,Partner,39.45,0,23,3,,
11187,3452836,417665,30/03/2019,1/03/2019,Queensland,Tradies,Direct,38.88,0,23,3,,
3047,715871,87014,3/01/2019,1/01/2019,Queensland,Tradies,Partner,38.6712,0,23,2,,
6594,1865329,228056,26/03/2019,1/03/2019,Western Australia,Tradies,Direct,38.592,0,23,1,,
3216,772722,94194,1/04/2019,1/04/2019,Queensland,Tradies,Direct,38.5632,1,23,5,,
15330,1112761,136204,5/02/2019,1/02/2019,New South Wales,Service,Partner,38.43,1,23,3,,
9813,3001360,363700,5/02/2019,1/02/2019,New South Wales,Tradies,Direct,38.0112,0,23,3,,
9272,2822047,341768,18/02/2019,1/02/2019,Queensland,Tradies,Partner,38.01,1,23,1,,
3872,969221,118840,12/03/2019,1/03/2019,New South Wales,Tradies,Direct,38.01,1,23,2,,
517,1960438,239444,2/03/2019,1/03/2019,New South Wales,Other,Partner,37.8696,0,23,2,,
8100,2394662,290102,9/04/2019,1/04/2019,New South Wales,Tradies,Direct,37.86,0,23,2,,
6172,1719905,210881,14/03/2019,1/03/2019,Australian Capital Territory,Tradies,Direct,37.488,0,23,5,,
4213,1077664,132150,30/01/2019,1/01/2019,Australian Capital Territory,Tradies,Direct,37.2096,1,23,1,,
17931,2594805,314301,6/03/2019,1/03/2019,New South Wales,Service,Direct,37.1952,0,23,1,,
7216,2094328,255244,24/03/2019,1/03/2019,Queensland,Tradies,Direct,36.6528,1,23,2,,
7760,2264774,276184,24/04/2019,1/04/2019,New South Wales,Tradies,Direct,36.2664,1,23,2,,
4394,1144264,140134,23/04/2019,1/04/2019,South Australia,Tradies,Partner,36.2076,0,23,4,,
8846,2671183,323648,6/02/2019,1/02/2019,New South Wales,Tradies,Partner,35.952,0,23,2,,
10973,3389244,409474,6/02/2019,1/02/2019,Queensland,Tradies,Partner,35.82,0,23,5,,
19114,3302879,399561,25/02/2019,1/02/2019,Queensland,Service,Partner - 2,35.7324,0,23,5,,
12227,1335887,164124,28/02/2019,1/02/2019,Queensland,Retail,Direct,35.4624,0,23,3,,
2611,566349,68604,23/01/2019,1/01/2019,Queensland,Tradies,Direct,35.4,1,23,4,,
15397,1150219,140891,21/02/2019,1/02/2019,New South Wales,Service,Partner,35.4,0,23,2,,
14372,623597,75619,12/02/2019,1/02/2019,New South Wales,Service,Partner,35.088,1,23,2,,
16366,1716187,210420,11/02/2019,1/02/2019,New South Wales,Service,Partner,34.8,1,23,4,,
16059,1535064,188258,5/02/2019,1/02/2019,Queensland,Service,Direct,34.758,0,23,3,,
15852,1409710,173420,1/02/2019,1/02/2019,Queensland,Service,Direct,34.6548,1,23,5,,
6323,1771272,217132,18/01/2019,1/01/2019,South Australia,Tradies,Partner,34.5,0,23,2,,
3497,858663,104940,2/03/2019,1/03/2019,New South Wales,Tradies,Direct,34.5,0,23,4,,
12946,2977882,360758,8/01/2019,1/01/2019,Victoria,Retail,Direct,34.4184,1,23,4,,
14996,937033,114767,9/04/2019,1/04/2019,Victoria,Service,Direct,34.2396,1,23,1,,
5736,1594550,195478,26/04/2019,1/04/2019,Queensland,Tradies,Partner,34.2,0,23,4,,
12768,2631254,318553,9/01/2019,1/01/2019,Victoria,Retail,Direct,34.14,0,23,2,,
14769,822486,100466,22/03/2019,1/03/2019,Victoria,Service,Direct,34.1172,0,23,2,,
14405,642410,78038,4/02/2019,1/02/2019,Queensland,Service,Direct,33.8736,0,23,1,,
6114,1701821,208677,26/03/2019,1/03/2019,New South Wales,Tradies,Direct,33.8688,0,23,1,,
8583,2578114,312393,21/02/2019,1/02/2019,Victoria,Tradies,Direct,33.84,1,23,4,,
11419,3532910,427204,4/01/2019,1/01/2019,New South Wales,Tradies,Direct,33.66,0,23,4,,
13598,185898,22092,8/01/2019,1/01/2019,New South Wales,Service,Direct,33.6216,0,23,5,,
489,1861185,227614,14/03/2019,1/03/2019,New South Wales,Other,Partner,33.6,0,23,5,,
15074,978269,120012,16/03/2019,1/03/2019,Western Australia,Service,Direct,33.438,0,23,5,,
17463,2347795,284005,24/02/2019,1/02/2019,Queensland,Service,Direct,33.3252,0,23,1,,
17237,2198460,268196,8/01/2019,1/01/2019,New South Wales,Service,Direct,33.1296,0,23,4,,
5547,1531273,187735,18/02/2019,1/02/2019,Victoria,Tradies,Direct,32.616,1,23,4,,
14728,801509,97864,18/04/2019,1/04/2019,Queensland,Service,Partner,32.6124,1,23,2,,
10843,3346046,404533,21/02/2019,1/02/2019,New South Wales,Tradies,Direct,32.58,1,23,2,,
9022,2738274,331547,11/03/2019,1/03/2019,Queensland,Tradies,Direct,32.55,0,23,5,,
3841,958184,117624,16/04/2019,1/04/2019,Western Australia,Tradies,Direct,32.4948,0,23,5,,
1632,229367,27704,8/01/2019,1/01/2019,Queensland,Tradies,Direct,32.4,0,23,4,,
10570,3252723,393794,18/01/2019,1/01/2019,Victoria,Tradies,Direct,32.4,0,23,2,,
4734,1257584,154238,22/02/2019,1/02/2019,New South Wales,Tradies,Partner,32.4,0,23,2,,
10589,3255626,394256,13/03/2019,1/03/2019,New South Wales,Tradies,Direct,32.4,0,23,2,,
3087,730786,88800,19/03/2019,1/03/2019,New South Wales,Tradies,Direct,32.1576,1,23,2,,
2452,503167,60900,12/03/2019,1/03/2019,Queensland,Tradies,Direct,32.0256,1,23,5,,
9452,2886466,349732,8/04/2019,1/04/2019,New South Wales,Tradies,Direct,32.0256,1,23,4,,
8421,2520256,305600,3/04/2019,1/04/2019,Queensland,Tradies,Partner,31.992,1,23,4,,
3710,916419,112121,16/01/2019,1/01/2019,New South Wales,Tradies,Partner,31.9896,0,23,5,,
15346,1120167,136990,14/01/2019,1/01/2019,Victoria,Service,Partner,31.9596,0,23,1,,
755,2985637,361734,26/01/2019,1/01/2019,New South Wales,Other,Partner,31.9356,0,23,5,,
1358,148843,17507,14/03/2019,1/03/2019,South Australia,Tradies,Direct,31.92,1,23,5,,
13323,22004,2475,26/02/2019,1/02/2019,New South Wales,Service,Direct,31.8228,1,23,5,,
19435,3487978,421837,23/04/2019,1/04/2019,Victoria,Service,Direct,31.4592,1,23,1,,
16892,1999835,244002,9/03/2019,1/03/2019,New South Wales,Service,Partner,30.9972,0,23,1,,
13308,15731,1881,16/01/2019,1/01/2019,Western Australia,Service,Direct,30.96,0,23,2,,
9660,2955234,358044,4/01/2019,1/01/2019,New South Wales,Tradies,Direct,30.9456,0,23,1,,
18770,3095131,374695,4/03/2019,1/03/2019,New South Wales,Service,Direct,30.8496,1,23,4,,
17759,2499022,303189,1/04/2019,1/04/2019,New South Wales,Service,Direct,30.8496,1,23,5,,
12439,1816973,222412,11/02/2019,1/02/2019,New South Wales,Retail,Partner,30.8184,1,23,1,,
12590,2186610,266769,17/01/2019,1/01/2019,New South Wales,Retail,Direct,30.7752,0,23,5,,
6874,1971391,240637,11/03/2019,1/03/2019,Queensland,Tradies,Direct,30.18,1,23,1,,
13172,3390180,409594,17/04/2019,1/04/2019,Queensland,Retail,Partner,30,0,23,2,,
9847,3009862,364721,31/01/2019,1/01/2019,New South Wales,Tradies,Direct,29.9016,1,23,5,,
2102,383379,46291,26/03/2019,1/03/2019,New South Wales,Tradies,Partner,29.9016,1,23,1,,
3985,999743,122561,14/01/2019,1/01/2019,Western Australia,Tradies,Direct,29.28,1,23,5,,
1572,210648,25309,18/02/2019,1/02/2019,New South Wales,Tradies,Partner,29.28,0,23,3,,
7198,2090653,254883,19/03/2019,1/03/2019,Western Australia,Tradies,Direct,29.25,1,23,2,,
5180,1409826,173435,26/03/2019,1/03/2019,Queensland,Tradies,Partner,29.22,1,23,4,,
18023,2658967,322056,30/01/2019,1/01/2019,New South Wales,Service,Direct,28.8,1,23,5,,
11715,71966,8190,3/04/2019,1/04/2019,Queensland,Retail,Direct,28.7448,0,23,1,,
9901,3024655,366501,10/01/2019,1/01/2019,Queensland,Tradies,Direct,28.44,1,23,1,,
5615,1554457,190579,10/04/2019,1/04/2019,New South Wales,Tradies,Direct,28.44,0,23,1,,
1618,226813,27352,16/04/2019,1/04/2019,Australian Capital Territory,Tradies,Partner,28.44,1,23,5,,
13966,372882,45093,5/02/2019,1/02/2019,Victoria,Service,Direct,28.4028,1,23,5,,
14183,511367,61818,1/02/2019,1/02/2019,Victoria,Service,Direct,27.6312,0,23,2,,
18709,3060496,370876,14/03/2019,1/03/2019,South Australia,Service,Direct,27.6312,1,23,1,,
14455,666718,81020,21/01/2019,1/01/2019,New South Wales,Service,Partner,27.6156,1,23,2,,
3695,911455,111548,26/03/2019,1/03/2019,New South Wales,Tradies,Direct,27.6,1,23,1,,
1327,138369,16241,14/02/2019,1/02/2019,Victoria,Tradies,Direct,27.408,1,23,2,,
15090,986142,121048,15/01/2019,1/01/2019,New South Wales,Service,Direct,27.3972,1,23,1,,
12680,2420093,293320,28/03/2019,1/03/2019,New South Wales,Retail,Direct,27.3972,1,23,1,,
12993,3046490,369241,5/04/2019,1/04/2019,New South Wales,Retail,Direct,27.3972,1,23,4,,
12512,1994517,243358,26/04/2019,1/04/2019,New South Wales,Retail,Direct,27.3972,1,23,3,,
7887,2305659,281219,28/02/2019,1/02/2019,New South Wales,Tradies,Direct,26.9868,1,23,5,,
1584,216908,26028,16/04/2019,1/04/2019,New South Wales,Tradies,Direct,26.9868,0,23,3,,
14408,645007,78298,16/01/2019,1/01/2019,Queensland,Service,Partner,26.9172,1,23,2,,
2358,467349,56571,15/03/2019,1/03/2019,Queensland,Tradies,Direct,26.8956,1,23,1,,
267,1022387,125314,26/03/2019,1/03/2019,New South Wales,Other,Partner,26.7756,0,23,1,,
16211,1627282,199367,6/03/2019,1/03/2019,Victoria,Service,Direct,26.712,0,23,4,,
7899,2330591,281854,19/01/2019,1/01/2019,Victoria,Tradies,Direct,26.64,1,23,1,,
16495,1789552,219359,7/03/2019,1/03/2019,Queensland,Service,Direct,26.3772,1,23,5,,
7366,2138129,260725,2/04/2019,1/04/2019,Victoria,Tradies,Direct,26.2356,0,23,5,,
10428,3203763,387748,15/01/2019,1/01/2019,Western Australia,Tradies,Direct,26.1036,0,23,5,,
17585,2414372,292535,8/01/2019,1/01/2019,New South Wales,Service,Direct,26.0448,1,23,4,,
2238,430349,52059,14/02/2019,1/02/2019,New South Wales,Tradies,Direct,26.0076,0,23,1,,
3220,773172,94260,30/01/2019,1/01/2019,New South Wales,Tradies,Direct,25.9932,1,23,2,,
16932,2019543,246543,14/01/2019,1/01/2019,Western Australia,Service,Partner,25.9764,1,23,4,,
19431,3483949,421359,4/03/2019,1/03/2019,New South Wales,Service,Direct,25.9764,0,23,5,,
9689,2963018,359068,15/01/2019,1/01/2019,New South Wales,Tradies,Direct,25.9344,0,23,3,,
2820,628477,76366,22/01/2019,1/01/2019,Queensland,Tradies,Direct,25.9344,1,23,5,,
9862,3015634,365425,5/02/2019,1/02/2019,New South Wales,Tradies,Direct,25.9344,0,23,3,,
9642,2949814,357253,11/02/2019,1/02/2019,New South Wales,Tradies,Direct,25.9344,0,23,4,,
7043,2025343,247226,18/02/2019,1/02/2019,Victoria,Tradies,Partner,25.9344,0,23,4,,
1172,90082,10349,22/02/2019,1/02/2019,Western Australia,Tradies,Direct,25.9344,0,23,1,,
1063,51834,6163,9/03/2019,1/03/2019,Victoria,Tradies,Direct,25.9344,0,23,2,,
7680,2232983,272318,13/03/2019,1/03/2019,New South Wales,Tradies,Partner,25.9344,0,23,2,,
2117,387089,46708,15/03/2019,1/03/2019,South Australia,Tradies,Direct,25.9344,0,23,5,,
3054,717927,87267,8/04/2019,1/04/2019,New South Wales,Tradies,Direct,25.9344,1,23,3,,
17155,2143691,261267,30/01/2019,1/01/2019,Queensland,Service,Partner,25.7928,1,23,3,,
16039,1523110,186867,11/02/2019,1/02/2019,South Australia,Service,Direct,25.7928,1,23,4,,
16671,1881522,229965,6/03/2019,1/03/2019,Victoria,Service,Direct,25.7928,1,23,4,,
8692,2617308,316953,1/02/2019,1/02/2019,Victoria,Tradies,Direct,25.7736,1,23,5,,
16478,1776106,217684,3/02/2019,1/02/2019,Queensland,Service,Partner,25.3128,0,23,1,,
16467,1773257,217347,8/02/2019,1/02/2019,Queensland,Service,Direct,25.3056,1,23,5,,
18369,2858065,346135,5/02/2019,1/02/2019,New South Wales,Service,Direct,25.05,1,23,5,,
13214,3494771,422585,8/03/2019,1/03/2019,New South Wales,Retail,Partner,24.9156,1,23,2,,
12128,1064880,130587,28/02/2019,1/02/2019,Western Australia,Retail,Direct,24.8304,0,23,3,,
14613,746071,90802,1/04/2019,1/04/2019,Victoria,Service,Direct,24.8304,0,23,1,,
723,2818582,341379,5/03/2019,1/03/2019,New South Wales,Other,Direct,24.78,0,23,1,,
12959,2996179,363026,20/03/2019,1/03/2019,Queensland,Retail,Partner,24.7104,0,23,1,,
12762,2614028,316637,1/04/2019,1/04/2019,New South Wales,Retail,Partner,24.7104,0,23,5,,
375,1457638,179132,9/01/2019,1/01/2019,Western Australia,Other,Direct,24.6468,1,23,5,,
17328,2253961,274886,21/02/2019,1/02/2019,Australian Capital Territory,Service,Direct,24.5052,1,23,1,,
15077,980104,120271,1/03/2019,1/03/2019,New South Wales,Service,Direct,24.5052,1,23,5,,
16297,1681096,206318,21/03/2019,1/03/2019,Victoria,Service,Partner,24.5052,0,23,5,,
17091,2107847,256939,24/04/2019,1/04/2019,Queensland,Service,Partner,24.5052,1,23,3,,
14205,527872,63939,22/03/2019,1/03/2019,New South Wales,Service,Direct,24.2604,0,23,2,,
18476,2924574,354218,9/03/2019,1/03/2019,Western Australia,Service,Direct,23.82,1,23,4,,
13826,296325,35893,20/01/2019,1/01/2019,Queensland,Service,Direct,23.8128,0,23,5,,
16004,1501856,184368,4/02/2019,1/02/2019,Queensland,Service,Partner,23.8128,0,23,5,,
12406,1745912,214125,13/02/2019,1/02/2019,New South Wales,Retail,Partner,23.6724,0,23,4,,
13605,189043,22471,12/03/2019,1/03/2019,New South Wales,Service,Partner,23.6472,0,23,2,,
16893,2000714,244100,18/03/2019,1/03/2019,Queensland,Service,Direct,23.6472,0,23,3,,
720,2800214,339365,6/02/2019,1/02/2019,Queensland,Other,Partner,23.4048,0,23,3,,
15350,1121884,137330,18/02/2019,1/02/2019,Victoria,Service,Direct,23.3172,1,23,1,,
14140,484401,58739,26/02/2019,1/02/2019,Victoria,Service,Direct,23.3172,0,23,1,,
17767,2506455,304033,24/03/2019,1/03/2019,Victoria,Service,Partner,23.3172,1,23,5,,
5150,1403035,172619,5/02/2019,1/02/2019,New South Wales,Tradies,Direct,23.1876,1,23,1,,
9111,2770207,335810,5/02/2019,1/02/2019,New South Wales,Tradies,Partner,23.1876,0,23,2,,
483,1832029,224125,26/03/2019,1/03/2019,New South Wales,Other,Direct,23.1756,1,23,2,,
4289,1102689,135074,13/03/2019,1/03/2019,Queensland,Tradies,Direct,23.1588,1,23,2,,
17810,2531696,306946,21/01/2019,1/01/2019,Queensland,Service,Direct,23.034,1,23,3,,
15692,1326410,162958,20/02/2019,1/02/2019,New South Wales,Service,Direct,23.034,1,23,3,,
14131,477823,57903,1/03/2019,1/03/2019,New South Wales,Service,Direct,23.034,0,23,2,,
16821,1966668,240190,11/03/2019,1/03/2019,New South Wales,Service,Partner,23.034,0,23,4,,
619,2402365,291146,15/02/2019,1/02/2019,Victoria,Other,Direct,22.9356,0,23,1,,
15679,1320795,162283,7/01/2019,1/01/2019,Queensland,Service,Direct,22.8,1,23,1,,
17613,2424554,293915,9/01/2019,1/01/2019,South Australia,Service,Partner,22.8,1,23,1,,
2218,421348,51165,14/01/2019,1/01/2019,New South Wales,Tradies,Direct,22.8,0,23,4,,
16280,1668852,204797,15/01/2019,1/01/2019,New South Wales,Service,Direct,22.8,0,23,4,,
9718,2972441,360147,17/01/2019,1/01/2019,New South Wales,Tradies,Direct,22.8,1,23,1,,
19185,3342464,404178,18/01/2019,1/01/2019,Queensland,Service,Direct,22.8,0,23,1,,
11318,3501269,423441,22/01/2019,1/01/2019,New South Wales,Tradies,Direct,22.8,1,23,3,,
14798,835855,102166,22/01/2019,1/01/2019,New South Wales,Service,Partner,22.8,0,23,5,,
18955,3201456,387447,22/01/2019,1/01/2019,Victoria,Service,Partner,22.8,1,23,3,,
14625,752828,91538,28/01/2019,1/01/2019,New South Wales,Service,Direct,22.8,1,23,2,,
4220,1081242,132638,1/02/2019,1/02/2019,New South Wales,Tradies,Direct,22.8,1,23,1,,
15117,1001436,122772,3/02/2019,1/02/2019,New South Wales,Service,Direct,22.8,1,23,4,,
465,1756249,215372,5/02/2019,1/02/2019,New South Wales,Other,Partner,22.8,1,23,2,,
121,408378,49421,6/02/2019,1/02/2019,New South Wales,Other,Partner,22.8,0,23,2,,
1771,278795,33751,6/02/2019,1/02/2019,New South Wales,Tradies,Direct,22.8,1,23,5,,
11192,3454092,417845,10/02/2019,1/02/2019,New South Wales,Tradies,Direct,22.8,0,23,4,,
14355,616345,74701,12/02/2019,1/02/2019,New South Wales,Service,Partner,22.8,1,23,1,,
5449,1496974,183791,20/02/2019,1/02/2019,Victoria,Tradies,Partner,22.8,0,23,3,,
13395,61937,7421,20/02/2019,1/02/2019,Queensland,Service,Direct,22.8,1,23,4,,
12829,2738646,331610,22/02/2019,1/02/2019,Queensland,Retail,Partner,22.8,0,23,4,,
529,2005408,244735,23/02/2019,1/02/2019,New South Wales,Other,Direct,22.8,1,23,4,,
14498,689700,83673,4/03/2019,1/03/2019,Victoria,Service,Partner,22.8,1,23,2,,
179,621171,75297,5/03/2019,1/03/2019,New South Wales,Other,Direct,22.8,1,23,3,,
6443,1809899,221582,15/03/2019,1/03/2019,South Australia,Tradies,Direct,22.8,1,23,4,,
11825,341766,41274,18/03/2019,1/03/2019,New South Wales,Retail,Direct,22.8,0,23,3,,
16720,1912734,233760,20/03/2019,1/03/2019,Queensland,Service,Direct,22.8,0,23,5,,
15873,1421250,174987,25/03/2019,1/03/2019,Victoria,Service,Direct,22.8,0,23,5,,
16902,2002234,244347,1/04/2019,1/04/2019,Victoria,Service,Partner,22.8,1,23,2,,
17348,2258770,275544,7/04/2019,1/04/2019,Victoria,Service,Partner,22.8,0,23,1,,
18942,3193830,386498,8/04/2019,1/04/2019,New South Wales,Service,Partner,22.8,1,23,2,,
13489,112932,13194,10/04/2019,1/04/2019,New South Wales,Service,Partner,22.8,1,23,3,,
2734,604584,73287,11/04/2019,1/04/2019,Western Australia,Tradies,Partner,22.8,0,23,1,,
4959,1334651,163987,11/04/2019,1/04/2019,New South Wales,Tradies,Partner,22.8,1,23,2,,
16934,2020430,246685,11/04/2019,1/04/2019,Victoria,Service,Partner,22.8,1,23,4,,
14126,476366,57726,12/04/2019,1/04/2019,New South Wales,Service,Partner,22.8,0,23,4,,
1486,181932,21615,17/04/2019,1/04/2019,New South Wales,Tradies,Partner,22.8,0,23,4,,
139,466013,56373,24/04/2019,1/04/2019,Queensland,Other,Direct,22.8,1,23,3,,
4782,1267987,155489,26/02/2019,1/02/2019,Queensland,Tradies,Direct,22.7592,1,23,1,,
11749,165839,19639,5/03/2019,1/03/2019,Victoria,Retail,Direct,22.7556,1,23,5,,
13339,31384,3752,8/01/2019,1/01/2019,New South Wales,Service,Partner,22.7328,0,23,4,,
16732,1914046,233936,18/01/2019,1/01/2019,New South Wales,Service,Direct,22.7328,0,23,2,,
15105,992851,121811,22/01/2019,1/01/2019,New South Wales,Service,Partner,22.7328,0,23,2,,
7646,2219165,270533,21/02/2019,1/02/2019,New South Wales,Tradies,Partner,22.6728,0,23,4,,
4418,1154196,141363,2/04/2019,1/04/2019,Victoria,Tradies,Direct,22.65,0,23,4,,
13555,156754,18353,19/02/2019,1/02/2019,New South Wales,Service,Partner,22.62,1,23,4,,
16204,1623124,198953,31/01/2019,1/01/2019,Queensland,Service,Partner,22.5,1,23,5,,
5399,1480042,181594,14/02/2019,1/02/2019,Queensland,Tradies,Partner,22.5,0,23,3,,
508,1924242,235156,2/04/2019,1/04/2019,Queensland,Other,Partner,22.5,1,23,4,,
15226,1058041,129527,9/04/2019,1/04/2019,New South Wales,Service,Partner,22.5,0,23,2,,
967,17792,2075,13/02/2019,1/02/2019,Victoria,Tradies,Direct,22.1736,1,23,1,,
16984,2053286,250432,14/03/2019,1/03/2019,Tasmania,Service,Partner,22.1148,1,23,5,,
17428,2304393,281097,29/01/2019,1/01/2019,Queensland,Service,Partner,22.0572,1,23,2,,
14782,828806,101272,6/02/2019,1/02/2019,Queensland,Service,Partner,22.0572,1,23,1,,
16024,1515806,185953,25/03/2019,1/03/2019,Queensland,Service,Partner,22.0572,1,23,5,,
13853,311183,37711,6/03/2019,1/03/2019,New South Wales,Service,Direct,22.05,1,23,5,,
17172,2152634,262427,18/03/2019,1/03/2019,New South Wales,Service,Partner - 2,21.7776,1,23,4,,
17444,2336670,282603,12/02/2019,1/02/2019,Victoria,Service,Partner,21.63,0,23,2,,
14112,469056,56798,29/03/2019,1/03/2019,Victoria,Service,Direct,21.54,1,23,2,,
13515,129672,15199,8/04/2019,1/04/2019,Victoria,Service,Partner,21.54,0,23,1,,
13890,327047,39574,16/04/2019,1/04/2019,Tasmania,Service,Partner,21.39,1,23,3,,
9835,3007384,364420,2/04/2019,1/04/2019,Western Australia,Tradies,Direct,21.18,1,23,4,,
11466,3551804,429413,29/01/2019,1/01/2019,Victoria,Tradies,Direct,21.1356,1,23,3,,
2059,367455,44449,30/03/2019,1/03/2019,Queensland,Tradies,Direct,21,0,23,3,,
11649,3617210,437309,22/01/2019,1/01/2019,New South Wales,Tradies,Partner,20.9772,0,23,1,,
11970,678920,82424,7/02/2019,1/02/2019,Queensland,Retail,Partner,20.9484,0,23,1,,
12532,2065579,251882,2/01/2019,1/01/2019,Victoria,Retail,Direct,20.91,0,23,1,,
12927,2946635,356939,3/01/2019,1/01/2019,Victoria,Retail,Direct,20.91,1,23,3,,
8936,2709386,328272,8/01/2019,1/01/2019,Victoria,Tradies,Partner,20.91,1,23,1,,
12172,1198700,146815,16/01/2019,1/01/2019,New South Wales,Retail,Direct,20.91,0,23,4,,
12481,1930725,236060,21/02/2019,1/02/2019,Victoria,Retail,Partner,20.91,1,23,2,,
127,417507,50715,15/03/2019,1/03/2019,Victoria,Other,Direct,20.91,1,23,2,,
12636,2306380,281300,4/04/2019,1/04/2019,New South Wales,Retail,Direct,20.91,1,23,4,,
7814,2280939,278167,23/04/2019,1/04/2019,Victoria,Tradies,Direct,20.91,0,23,3,,
14803,837760,102431,1/03/2019,1/03/2019,Western Australia,Service,Direct,20.7,0,23,1,,
3900,974887,119615,5/03/2019,1/03/2019,New South Wales,Tradies,Partner,20.694,0,23,1,,
5382,1473131,180833,16/01/2019,1/01/2019,Victoria,Tradies,Partner,20.6256,1,23,5,,
917,4399,636,12/02/2019,1/02/2019,Queensland,Tradies,Partner,20.6256,1,23,4,,
2262,438699,53098,20/02/2019,1/02/2019,New South Wales,Tradies,Partner,20.6256,0,23,2,,
431,1621119,198713,3/04/2019,1/04/2019,Queensland,Other,Partner - 2,20.4552,0,23,1,,
12329,1568293,192357,22/01/2019,1/01/2019,Queensland,Retail,Direct,20.3928,0,23,4,,
17859,2559612,310255,4/01/2019,1/01/2019,Western Australia,Service,Partner,20.25,0,23,5,,
16135,1578413,193525,3/04/2019,1/04/2019,Western Australia,Service,Direct,20.25,0,23,3,,
1283,125488,14680,22/01/2019,1/01/2019,Victoria,Tradies,Direct,20.13,1,23,3,,
7459,2162578,263784,12/03/2019,1/03/2019,Queensland,Tradies,Direct,20.0772,1,23,2,,
11996,737034,89655,31/01/2019,1/01/2019,Queensland,Retail,Partner - 2,20.0724,0,23,4,,
15670,1318131,162013,25/03/2019,1/03/2019,New South Wales,Service,Partner - 2,20.0052,0,23,5,,
12305,1512712,185539,21/03/2019,1/03/2019,Tasmania,Retail,Partner,19.9248,1,23,5,,
7118,2057472,250923,14/03/2019,1/03/2019,Victoria,Tradies,Direct,19.8072,0,23,2,,
194,716607,87105,7/02/2019,1/02/2019,New South Wales,Other,Partner - 2,19.7724,0,23,3,,
6913,1980514,241716,1/03/2019,1/03/2019,New South Wales,Tradies,Direct,19.6332,1,23,5,,
7650,2220920,270813,15/01/2019,1/01/2019,New South Wales,Tradies,Partner,19.38,0,23,5,,
8740,2635107,319025,24/01/2019,1/01/2019,Victoria,Tradies,Partner,19.3572,1,23,3,,
14517,699195,84801,27/02/2019,1/02/2019,Queensland,Service,Partner,19.29,0,23,4,,
7400,2149121,261958,21/02/2019,1/02/2019,New South Wales,Tradies,Partner,19.0872,1,23,5,,
3955,991602,121644,27/02/2019,1/02/2019,New South Wales,Tradies,Direct,19.0872,0,23,2,,
10164,3108047,376351,26/02/2019,1/02/2019,New South Wales,Tradies,Direct,18.75,1,23,2,,
7164,2074477,253042,28/03/2019,1/03/2019,New South Wales,Tradies,Partner,18.75,1,23,3,,
10914,3369958,407333,22/02/2019,1/02/2019,Victoria,Tradies,Direct,18.7056,1,23,4,,
1562,209429,25115,6/04/2019,1/04/2019,Victoria,Tradies,Direct,18.6,0,23,3,,
5126,1394082,171398,10/01/2019,1/01/2019,Victoria,Tradies,Direct,18.57,0,23,1,,
6066,1688181,207121,17/03/2019,1/03/2019,New South Wales,Tradies,Partner,18.5256,1,23,4,,
